longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.47816416524833016,0.0,0.0,0.003067484662576687,0.7561643835616438,63
0.5650433235339563,0.5,0.0,0.0,0.0,250
0.48576512455514376,0.5,0.002004008016032064,0.003067484662576687,0.12602739726027398,151
0.4856490793749231,0.5,0.012024048096192383,0.0,0.052054794520547946,300
0.5154340089741822,0.0,0.004008016032064127,0.0,0.0,120
0.5475011604517874,0.5,0.002004008016032064,0.0,0.6931506849315069,600
0.554115735726441,0.5,0.002004008016032064,0.0,0.0,175
0.6230272319356231,0.0,0.058116232464929855,0.049079754601226995,0.9808219178082191,55
0.5793168807055622,0.0,0.0,0.0,0.0,67
0.8444801175924681,0.0,0.0,0.006134969325153375,0.4273972602739726,50
0.7916215379854634,0.0,0.0,0.006134969325153375,0.20821917808219179,60
0.44903682500387276,0.5,0.002004008016032064,1.0,0.9698630136986301,221
0.8133800092836054,0.0,0.0,0.0,0.9643835616438357,120
0.469151322915053,0.5,0.004008016032064127,0.0,0.6876712328767123,95
0.4776032802104453,0.5,0.0,0.0,0.0,150
0.5131711279591684,0.5,0.002004008016032064,0.0,0.9178082191780822,199
0.6200487389757257,0.5,0.004008016032064127,0.0,0.6356164383561644,120
0.5485455670741146,0.0,0.058116232464929855,0.0,0.2410958904109589,200
0.512861674145114,0.5,0.008016032064128256,0.0,0.0,78
0.5666679560575574,0.5,0.012024048096192383,0.0,0.0,99
0.5208881324462311,0.5,0.010020040080160319,0.0,0.5726027397260274,150
0.5458765279282147,0.0,0.0,0.006134969325153375,0.936986301369863,50
0.555295528392378,0.5,0.0,0.0,0.9315068493150686,251
0.5674609314559973,0.5,0.058116232464929855,0.006134969325153375,0.8082191780821918,89
0.5503636082314642,0.5,0.004008016032064127,0.003067484662576687,0.11506849315068493,130
0.5611944917221194,0.0,0.002004008016032064,0.0,0.9945205479452055,60
0.5700139254216197,0.0,0.004008016032064127,0.003067484662576687,0.0,97
0.7066958069008251,0.5,0.01603206412825651,0.0,0.9917808219178083,110
0.8204007426891451,0.5,0.0,0.003067484662576687,0.36712328767123287,150
0.544039145907476,0.0,0.002004008016032064,0.0,0.0,60
0.586763113105377,0.0,0.0,0.003067484662576687,0.2410958904109589,100
0.4937915828562609,0.5,0.058116232464929855,0.0,0.7643835616438356,169
0.530539223270921,0.0,0.004008016032064127,0.0,0.9808219178082191,100
0.5413507658981871,0.0,0.004008016032064127,0.003067484662576687,0.0684931506849315,70
0.48561039764814495,0.5,0.002004008016032064,0.006134969325153375,0.7589041095890411,272
0.522261333745945,0.5,0.004008016032064127,0.0,0.0,175
0.6068776110165572,0.5,0.0,0.0,0.0,100
0.5117399040693158,0.5,0.0,0.0,0.8410958904109589,175
0.5531873742843914,0.5,0.058116232464929855,0.27607361963190186,0.873972602739726,150
0.4978144824384856,0.5,0.002004008016032064,0.0,0.1780821917808219,350
0.5895868791582757,0.0,0.0,0.0,0.0821917808219178,215
0.5669387281448337,0.0,0.002004008016032064,0.0,0.0,150
0.6166834287482459,0.0,0.03406813627254508,0.05214723926380368,0.8493150684931506,39
0.564501779359432,0.0,0.002004008016032064,0.0,0.0,80
0.47383181185207945,0.5,0.010020040080160319,0.0,0.7342465753424657,196
0.7359585331889207,0.0,0.002004008016032064,0.006134969325153375,0.10410958904109589,65
0.5690468822528487,0.5,0.002004008016032064,0.0,0.030136986301369864,200
0.5507891072257394,0.5,0.0,0.0,0.8027397260273973,171
0.7947160761256384,0.0,0.0,0.006134969325153375,0.2273972602739726,50
0.4853202846975364,0.5,0.0,0.0,0.0,170
0.657724740832407,0.0,0.004008016032064127,0.0,1.0,100
0.5924493269379525,0.5,0.0,0.0,0.2136986301369863,250
0.49547423796997236,0.0,0.0,0.0,0.2219178082191781,125
0.586163546340714,0.0,0.012024048096192383,0.0,0.23835616438356164,200
0.6062393625251445,0.0,0.0,0.02147239263803681,0.03287671232876713,65
0.9095041002630353,0.0,0.028056112224448898,0.003067484662576687,0.3972602739726027,30
0.49531951106297356,0.5,0.05611222444889779,1.0,0.9123287671232877,699
0.5340786012687602,0.5,0.05410821643286572,0.0,0.9260273972602739,180
0.5482747949868383,0.0,0.0,0.003067484662576687,0.0,60
0.5542124400433295,0.0,0.002004008016032064,0.003067484662576687,0.0,100
0.5508858115426278,0.0,0.02004008016032064,0.006134969325153375,0.030136986301369864,55
0.5835525297849244,0.0,0.0,0.0,0.0,45
0.6337227293826402,0.5,0.0060120240480961915,0.006134969325153375,0.33972602739726027,115
0.5123007891072291,0.5,0.004008016032064127,0.0,0.9342465753424658,349
0.5229189231007183,0.5,0.002004008016032064,0.0,0.0,250
0.5536902367321659,0.5,0.002004008016032064,0.003067484662576687,0.4,345
0.5557016865232924,0.5,0.010020040080160319,0.0,0.0136986301369863,200
0.5476558873588147,0.0,0.0,0.009202453987730062,0.0,60
0.49963252359586363,0.5,0.0,0.0,0.0,150
0.5442132136778639,0.0,0.038076152304609215,0.0,0.8328767123287671,48
0.628017174686704,0.5,0.0,0.0,0.0,140
0.49007813708806225,0.5,0.0060120240480961915,0.003067484662576687,0.29315068493150687,109
0.4920509051524107,0.5,0.004008016032064127,0.0,0.6246575342465753,295
0.5242147609469328,0.0,0.0,0.0,0.0,86
0.47419928825624424,0.0,0.0,0.0,0.0,150
0.5790267677548968,0.5,0.018036072144288578,0.003067484662576687,0.09315068493150686,130
0.5841714374129765,0.0,0.0,0.003067484662576687,0.0,35
0.545238279436802,0.0,0.0,0.0,0.0,60
0.5031912424570635,0.5,0.060120240480961915,0.03067484662576687,0.8493150684931506,200
0.5231703543246056,0.5,0.0,0.0,0.0,95
0.5572876373201154,0.5,0.026052104208416832,0.0,0.0,150
0.854247253597407,0.0,0.012024048096192383,0.009202453987730062,0.4383561643835616,60
0.5650239826705956,0.5,0.002004008016032064,0.003067484662576687,0.4383561643835616,114
0.6597942132137007,0.5,0.0,0.0,0.2054794520547945,90
0.5790074268915646,0.0,0.002004008016032064,0.0,0.0,90
0.6026806436639163,0.5,0.002004008016032064,0.006134969325153375,0.684931506849315,325
0.44990716385578366,0.5,0.002004008016032064,1.0,0.947945205479452,229
0.4935981742225124,0.5,0.05611222444889779,1.0,0.6027397260273972,159
0.5833784620145366,0.5,0.008016032064128256,0.0,0.07123287671232877,70
0.509767136004939,0.5,0.022044088176352703,0.0,0.0,135
0.5059183041931021,0.0,0.012024048096192383,0.0,0.2684931506849315,71
0.5651980504409835,0.5,0.0,0.0,0.019178082191780823,156
0.6252514312239157,0.5,0.004008016032064127,0.003067484662576687,0.0136986301369863,100
0.6172056320594095,0.0,0.004008016032064127,0.0,0.24657534246575344,230
0.5460892774253523,0.0,0.008016032064128256,0.0,0.0,70
0.5002901129506654,0.5,0.0,0.0,0.0,200
0.49166408788488525,0.0,0.0,0.03680981595092024,0.9616438356164384,100
0.5592217236577426,0.0,0.002004008016032064,0.006134969325153375,0.23013698630136986,50
0.5640375986384072,0.0,0.0,0.0,0.0,59
0.47164629429056504,0.5,0.058116232464929855,0.02147239263803681,0.35342465753424657,399
0.514776419619352,0.0,0.0,0.0,0.0,75
0.5364962091908012,0.0,0.0,0.0,0.0,102
0.6449404301407924,0.0,0.002004008016032064,0.009202453987730062,0.4684931506849315,60
0.5162076435092047,0.5,0.0060120240480961915,0.0,0.0,215
0.5058989633297415,0.5,0.0,0.0,0.0,315
0.628017174686704,0.0,0.004008016032064127,0.0,0.0,45
0.6148847284542853,0.0,0.004008016032064127,0.0,0.0,50
0.5478686368559522,0.0,0.040080160320641274,0.0,0.2219178082191781,65
0.5650239826705956,0.5,0.002004008016032064,0.0,0.11506849315068493,190
0.5711163546340856,0.5,0.004008016032064127,0.006134969325153375,0.452054794520548,174
0.5424725359739853,0.0,0.0,0.0,0.0,105
0.5518335138480381,0.0,0.0,0.0,0.0,75
0.45346588271701194,0.0,0.018036072144288578,0.0,0.0,28
0.5700526071483978,0.5,0.002004008016032064,0.0,0.030136986301369864,120
0.5711550363608069,0.5,0.002004008016032064,0.0,0.35342465753424657,130
0.5715031719015826,0.0,0.0060120240480961915,0.003067484662576687,0.3424657534246575,69
0.5213329723038953,0.5,0.004008016032064127,0.0,0.0,120
0.49746634689770985,0.5,0.0,0.012269938650306749,0.6986301369863014,129
0.46818427974625365,0.5,0.0060120240480961915,0.0,0.8684931506849315,225
0.5600920625096819,0.0,0.028056112224448898,0.009202453987730062,0.18356164383561643,40
0.5633606684202448,0.5,0.002004008016032064,0.006134969325153375,0.5232876712328767,159
0.5151632368869059,0.0,0.0,0.003067484662576687,0.0,150
0.5591056784774651,0.0,0.004008016032064127,0.0,0.0,55
0.5727603280210474,0.0,0.0,0.0,0.0,100
0.47232322450875586,0.5,0.058116232464929855,0.3680981595092025,1.0,199
0.5265163236886963,0.0,0.002004008016032064,0.006134969325153375,0.5178082191780822,36
0.5761836608386091,0.5,0.0,0.0,0.5753424657534246,190
0.554715302491104,0.5,0.0,0.0,0.8712328767123287,392
0.588368404765589,0.5,0.0060120240480961915,0.003067484662576687,0.06027397260273973,95
0.5216424261178929,0.5,0.002004008016032064,0.0,0.0027397260273972603,140
0.5187606374748555,0.5,0.002004008016032064,0.0,0.0,100
0.6363144050750407,0.0,0.004008016032064127,0.003067484662576687,0.4821917808219178,99
0.5775375212749623,0.5,0.002004008016032064,0.0,0.7863013698630137,575
0.5142155345814672,0.0,0.0,0.0,0.08767123287671233,137
0.8838387745628893,0.0,0.012024048096192383,0.0,0.4931506849315069,100
0.576396410335775,0.0,0.008016032064128256,0.0,0.24383561643835616,62
0.5692789726133469,0.0,0.004008016032064127,0.003067484662576687,0.9863013698630138,95
0.5782337923565137,0.0,0.0,0.006134969325153375,0.8082191780821918,79
0.5374052297694618,0.0,0.002004008016032064,0.0,0.22465753424657534,80
0.5607689927278443,0.5,0.002004008016032064,0.0,0.0,120
0.6780519882407532,0.0,0.026052104208416832,0.006134969325153375,0.589041095890411,70
0.49572566919385963,0.0,0.0,0.0,0.0,160
0.7439269688998991,0.5,0.002004008016032064,0.0,0.12054794520547946,200
0.5812703079065216,0.0,0.004008016032064127,0.0,0.6712328767123288,40
0.5142348754448562,0.5,0.004008016032064127,0.0,0.38904109589041097,200
0.4948359894785881,0.5,0.002004008016032064,0.0,0.0,299
0.5918497601732895,0.0,0.0,0.003067484662576687,0.005479452054794521,29
0.475243694878543,0.0,0.0,0.08895705521472393,0.915068493150685,199
0.5837265975553123,0.0,0.052104208416833664,0.0,0.8849315068493151,47
0.448591985146237,0.5,0.002004008016032064,1.0,0.8328767123287671,214
0.5469209345505135,0.5,0.0,0.006134969325153375,0.0,211
0.5706328330496717,0.5,0.004008016032064127,0.0,0.7342465753424657,200
0.5010057248955491,0.0,0.002004008016032064,0.0,0.0,70
0.5639795760482684,0.5,0.002004008016032064,0.0,0.0,150
0.5524330806127011,0.5,0.010020040080160319,0.0,0.0,159
0.5900704007426896,0.0,0.002004008016032064,0.003067484662576687,0.3506849315068493,75
0.47311619990716736,0.5,0.004008016032064127,0.0,0.0,145
0.45317576976637497,0.5,0.0,0.0,0.0,800
0.5764737737892744,0.0,0.0060120240480961915,0.0,0.0,70
0.5814056939501882,0.5,0.0,0.0,0.0027397260273972603,100
0.5015279282067127,0.5,0.012024048096192383,0.0,0.0,139
0.5827208726597632,0.5,0.002004008016032064,0.0,0.0,200
0.6457914281293426,0.0,0.0,0.012269938650306749,0.0821917808219178,55
0.585563979576051,0.0,0.004008016032064127,0.006134969325153375,0.4931506849315069,119
0.6453079065449572,0.0,0.0,0.003067484662576687,0.0,55
0.5793942441590616,0.0,0.0,0.0,0.021917808219178082,70
0.5869758626025146,0.0,0.058116232464929855,0.006134969325153375,0.06575342465753425,67
0.5256266439733963,0.0,0.0,0.0,0.0,80
0.5083165712517541,0.5,0.0,0.0,0.0,167
0.5998375367476285,0.5,0.0,0.006134969325153375,0.9643835616438357,235
0.5534968280984174,0.5,0.002004008016032064,0.0,0.0,300
0.5188186600649942,0.0,0.002004008016032064,0.0,0.27123287671232876,100
0.511894630976343,0.5,0.02404809619238477,0.0,0.0,110
0.5662617979266713,0.5,0.05410821643286572,0.003067484662576687,0.07945205479452055,117
0.5599760173294044,0.5,0.004008016032064127,0.0,0.0,185
0.6291582856258628,0.0,0.012024048096192383,0.0,0.0,47
0.6512262107380593,0.0,0.040080160320641274,0.0,0.0,40
0.6713213677858505,0.0,0.35871743486973945,0.03680981595092024,0.5178082191780822,35
0.4900587962246732,0.5,0.08817635270541081,0.03374233128834356,0.7698630136986302,160
0.5524911032028683,0.5,0.004008016032064127,0.0,0.0,123
0.49982593222961214,0.5,0.008016032064128256,0.0,0.6547945205479452,189
0.5572682964567548,0.5,0.002004008016032064,0.003067484662576687,0.6164383561643836,225
0.5804966733714991,0.5,0.004008016032064127,0.0,0.5945205479452055,184
0.47845427819899555,0.0,0.012024048096192383,0.1411042944785276,0.9260273972602739,120
0.49301794832123846,0.5,0.002004008016032064,0.0,0.1917808219178082,229
0.4646255608850538,0.5,0.002004008016032064,0.0,0.0958904109589041,278
0.49802723193565157,0.5,0.002004008016032064,0.0,0.0,198
0.604537366548044,0.0,0.002004008016032064,0.02147239263803681,0.715068493150685,58
0.5801872195574731,0.0,0.0,0.003067484662576687,0.7068493150684931,60
0.5502669039145758,0.5,0.0060120240480961915,0.0,0.4328767123287671,135
0.5608463561813437,0.0,0.012024048096192383,0.003067484662576687,0.1452054794520548,50
0.6916679560575574,0.0,0.004008016032064127,0.0,0.0,39
0.5591250193408541,0.5,0.0,0.0,0.0,159
0.7977525916756747,0.0,0.0,0.012269938650306749,0.9424657534246575,55
0.5885618133993376,0.0,0.0,0.0,0.8465753424657534,80
0.47535974005882053,0.5,0.002004008016032064,0.0,0.0,152
0.4902522048584501,1.0,0.0060120240480961915,0.0,0.0958904109589041,65
0.5481200680798395,0.5,0.0060120240480961915,0.0,0.0,90
0.470350456444379,0.0,0.0,0.009202453987730062,0.9643835616438357,100
0.49027154572178233,0.0,0.0,0.006134969325153375,0.9753424657534246,99
0.5504409716849636,0.0,0.058116232464929855,0.015337423312883437,0.10684931506849316,38
0.6231045953891226,0.0,0.002004008016032064,0.003067484662576687,0.0410958904109589,35
0.47750657589355683,0.5,0.012024048096192383,0.0,0.0,270
0.6038797771932423,0.0,0.008016032064128256,0.0,0.0,50
0.5543478260869392,0.0,0.0,0.0,0.0,110
0.7217429986074535,0.0,0.0,0.0,0.22465753424657534,250
0.6164706792511367,0.5,0.002004008016032064,0.006134969325153375,0.10136986301369863,170
0.6170895868791604,0.5,0.0,0.003067484662576687,0.0,79
0.7806552684511985,1.0,0.004008016032064127,0.012269938650306749,0.6465753424657534,35
0.4943137861674245,0.0,0.0,0.018404907975460124,0.9917808219178083,299
0.5718706483057474,0.0,0.002004008016032064,0.0,0.07123287671232877,79
0.5814056939501882,0.5,0.0,0.0,0.0,170
0.485919851462171,0.5,0.004008016032064127,0.0,0.0,125
0.46093145598018737,0.0,0.002004008016032064,0.003067484662576687,0.5287671232876713,145
0.5680798390840209,0.5,0.004008016032064127,0.0,0.10684931506849316,169
0.6365658362989279,0.0,0.058116232464929855,0.003067484662576687,0.6027397260273972,45
0.4698089122698548,0.5,0.004008016032064127,0.0,0.0027397260273972603,485
0.6422520501315034,0.5,0.0,0.0,0.473972602739726,99
0.5000386817267781,0.5,0.0,0.0,0.0,250
0.5653527773479823,0.0,0.026052104208416832,0.0,0.0,69
0.5439231007272269,1.0,0.0,0.015337423312883437,0.5780821917808219,40
0.6486345350456304,0.5,0.004008016032064127,0.003067484662576687,0.32602739726027397,99
0.5786399504873998,0.5,0.002004008016032064,0.0,0.0,155
0.5080264583010887,0.0,0.004008016032064127,0.006134969325153375,0.0,500
0.5599566764660437,0.0,0.0,0.003067484662576687,0.23013698630136986,75
0.5221259477023068,0.5,0.002004008016032064,0.0,0.0410958904109589,200
0.6136469131982096,0.0,0.0,0.003067484662576687,0.09315068493150686,74
0.4846820362060953,0.5,0.008016032064128256,0.003067484662576687,0.03561643835616438,245
0.6019263499922545,0.0,0.004008016032064127,0.006134969325153375,0.0,90
0.4680102119758658,0.0,0.038076152304609215,0.006134969325153375,0.11232876712328767,55
0.6754796534117133,0.0,0.002004008016032064,0.009202453987730062,0.9643835616438357,65
0.6012107380473424,0.0,0.002004008016032064,0.0,0.1643835616438356,60
0.7371963484449964,0.0,0.002004008016032064,0.0,1.0,140
0.51307442364228,0.0,0.002004008016032064,0.003067484662576687,0.0,65
0.5164590747330919,0.5,0.05611222444889779,1.0,0.8931506849315068,204
0.6298545567074143,0.0,0.012024048096192383,0.0,0.0,46
0.4968280984063256,1.0,0.0,0.012269938650306749,0.06301369863013699,95
0.5848870493578886,0.0,0.0,0.0,0.0,50
0.6506846665635351,0.0,0.0,0.012269938650306749,0.4547945205479452,48
0.5984063128578327,0.0,0.0,0.012269938650306749,0.23013698630136986,75
0.6123897570787449,0.5,0.002004008016032064,0.0,0.008219178082191782,59
0.5752552993965594,0.0,0.002004008016032064,0.009202453987730062,0.2410958904109589,55
0.5766478415596623,0.0,0.002004008016032064,0.006134969325153375,0.6712328767123288,68
0.5810575584094124,0.5,0.058116232464929855,0.018404907975460124,0.0,150
0.5009477023054387,0.5,0.058116232464929855,0.2914110429447853,0.8958904109589041,215
0.5043323533962507,0.5,0.004008016032064127,0.0,0.0,175
0.47976945690857065,0.5,0.0060120240480961915,0.0,0.0,499
0.5610784465418703,0.0,0.0,0.0,0.0,100
0.4938689463097603,0.0,0.002004008016032064,0.003067484662576687,0.07671232876712329,140
0.6492534426736825,0.0,0.0,0.015337423312883437,0.4657534246575343,45
0.6126218474392715,0.5,0.0,0.003067484662576687,0.4438356164383562,130
0.6145946155036484,0.0,0.058116232464929855,0.009202453987730062,0.019178082191780823,100
0.5629931920161084,0.5,0.060120240480961915,0.09815950920245399,0.9452054794520548,250
0.5246402599412079,0.0,0.018036072144288578,0.0,0.0,89
0.5700139254216197,0.5,0.004008016032064127,0.0,0.3013698630136986,126
0.5364768683274121,0.0,0.058116232464929855,0.006134969325153375,0.8986301369863013,70
0.5998955593377673,0.5,0.004008016032064127,0.0,0.2876712328767123,100
0.5170006189076446,0.5,0.012024048096192383,0.0,0.23835616438356164,180
0.6171669503326598,0.0,0.0,0.0,0.0,55
0.9016903914590841,0.0,0.0,0.006134969325153375,0.9972602739726028,50
0.6922481819588597,0.0,0.004008016032064127,0.02147239263803681,0.9315068493150686,62
0.4952228067460851,0.5,0.0,0.049079754601226995,0.7315068493150685,120
0.5576744545876693,0.5,0.002004008016032064,0.0,0.0,95
0.46249806591367815,0.5,0.0,0.0,0.5178082191780822,230
0.560788333591205,0.5,0.058116232464929855,0.018404907975460124,0.9972602739726028,200
0.4679328485223664,0.0,0.004008016032064127,0.0,0.0,111
0.4965379854556886,0.0,0.0,0.003067484662576687,0.0,125
0.5185478879777179,0.5,0.0,0.0,0.0,900
0.5623742843880564,0.0,0.004008016032064127,0.0,0.5561643835616439,110
0.4559028315023852,0.5,0.0,0.0,0.07397260273972603,250
0.5393973386971993,0.5,0.002004008016032064,0.0,0.0,140
0.5856993656196892,0.5,0.0060120240480961915,0.0,0.536986301369863,175
0.42460931455980244,0.5,0.004008016032064127,0.003067484662576687,0.6986301369863014,245
0.6418265511372283,0.0,0.004008016032064127,0.0,0.7972602739726028,78
0.5357805972458607,0.5,0.058116232464929855,0.2914110429447853,0.873972602739726,180
0.6124477796688836,0.0,0.0060120240480961915,0.012269938650306749,1.0,129
0.546224663468962,0.0,0.0,0.0,0.0,60
0.6283266285007016,0.5,0.0060120240480961915,0.0,0.0,85
0.6582662850069596,0.0,0.038076152304609215,0.0,0.0,30
0.5036554231780883,0.0,0.0,0.018404907975460124,0.6794520547945205,42
0.6585370570942359,0.0,0.004008016032064127,0.0,0.12054794520547946,55
0.595041002630353,0.5,0.002004008016032064,0.0,1.0,300
0.5255686213832576,0.0,0.0,0.003067484662576687,0.9013698630136986,67
0.63629506421168,0.0,0.0,0.0,0.4328767123287671,48
0.5364188457372734,0.5,0.0,0.0,0.0,75
0.574268915364371,0.0,0.058116232464929855,0.07668711656441718,0.5150684931506849,62
